Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
21/12/2013;23:00:00;10;74;0;;0;722;10.0
22/12/2013;00:00:00;8,888888889;64;0;;0;722;10.0
22/12/2013;01:00:00;8,888888889;64;0;;3;722;10.0
22/12/2013;02:00:00;8,333333333;64;0;;0;722;10.0
22/12/2013;03:00:00;7,222222222;64;0;;0;722;10.0
22/12/2013;04:00:00;6,666666667;64;0;;0;722;10.0
22/12/2013;05:00:00;6,666666667;64;0;;0;722;10.0
22/12/2013;06:00:00;6,666666667;64;0;;0;722;10.0
22/12/2013;07:00:00;8,333333333;64;0;;0;722;10.0
22/12/2013;08:00:00;7,777777778;64;0;;0;722;10.0
22/12/2013;09:00:00;10,55555556;64;0;;3;722;10.0
22/12/2013;10:00:00;11,11111111;64;0;;0;722;10.0
22/12/2013;11:00:00;11,11111111;64;0;;0;722;10.0
22/12/2013;12:00:00;13,33333333;64;0;;0;722;10.0
22/12/2013;13:00:00;13,33333333;64;0;;0;722;10.0
22/12/2013;14:00:00;17,22222222;64;0;;0;722;10.0
22/12/2013;15:00:00;16,66666667;64;0;;0;722;10.0
22/12/2013;16:00:00;17,22222222;64;0;;3;722;10.0
22/12/2013;17:00:00;17,22222222;64;0;;3;722;10.0
22/12/2013;18:00:00;14,44444444;64;0;;8;722;10.0
22/12/2013;19:00:00;14,44444444;64;0;;3;722;10.0
22/12/2013;20:00:00;12,22222222;64;0;;0;722;10.0
22/12/2013;21:00:00;11,66666667;64;0;;0;722;10.0
22/12/2013;22:00:00;11,11111111;64;0;;5;722;10.0
22/12/2013;23:00:00;11,11111111;64;0;;5;722;10.0
23/12/2013;00:00:00;11,66666667;64;0;;0;722;10.0
23/12/2013;01:00:00;10,55555556;64;0;;0;722;10.0
23/12/2013;02:00:00;8,888888889;64;0;;0;722;10.0
23/12/2013;03:00:00;8,333333333;64;0;;0;722;10.0
23/12/2013;04:00:00;7,777777778;64;0;;0;722;10.0
23/12/2013;05:00:00;7,777777778;64;0;;0;722;10.0
23/12/2013;06:00:00;7,777777778;64;0;;0;722;10.0
23/12/2013;07:00:00;8,333333333;64;0;;0;722;10.0
23/12/2013;08:00:00;9,444444444;64;0;;3;722;8.0
23/12/2013;09:00:00;11,11111111;64;0;;3;722;8.0
23/12/2013;10:00:00;11,11111111;64;0;;0;722;9.1
23/12/2013;11:00:00;11,11111111;64;0;;0;722;8.8
23/12/2013;12:00:00;12,22222222;64;0;;6;722;8.0
23/12/2013;13:00:00;13,33333333;64;0;;0;722;8.0
23/12/2013;14:00:00;13,88888889;64;0;;0;722;8.0
23/12/2013;15:00:00;15;64;0;;0;722;8.0
23/12/2013;16:00:00;15,55555556;64;0;;0;722;8.0
23/12/2013;17:00:00;15,55555556;64;0;;0;722;7.5
23/12/2013;18:00:00;13,88888889;64;0;;0;722;8.0
23/12/2013;19:00:00;12,77777778;64;0;;3;722;9.1
23/12/2013;20:00:00;12,22222222;64;0;;3;722;9.1
23/12/2013;21:00:00;11,66666667;64;0;;0;722;9.1
23/12/2013;22:00:00;11,66666667;64;0;;0;722;9.1
23/12/2013;23:00:00;11,66666667;64;0;;0;722;8.8
24/12/2013;00:00:00;11,11111111;64;0;;0;722;9.1
24/12/2013;01:00:00;10;64;0;;5;722;9.1
24/12/2013;02:00:00;8,333333333;64;0;;0;722;9.1
24/12/2013;03:00:00;8,888888889;64;0;;0;722;8.0
24/12/2013;04:00:00;9,444444444;64;0;;0;722;8.0
24/12/2013;05:00:00;9,444444444;64;0;;0;722;7.5
24/12/2013;06:00:00;7,777777778;64;0;;0;722;9.1
24/12/2013;07:00:00;8,888888889;64;0;;0;722;9.1
24/12/2013;08:00:00;8,333333333;64;0;;0;200;8.0
24/12/2013;09:00:00;10,55555556;64;0;;0;722;8.0
24/12/2013;10:00:00;11,11111111;64;0;;3;722;8.0
24/12/2013;11:00:00;11,11111111;64;0;;3;722;7.5
24/12/2013;12:00:00;12,77777778;64;0;;3;722;8.0
24/12/2013;13:00:00;13,33333333;64;0;;0;200;9.1
24/12/2013;14:00:00;14,44444444;64;0;;0;722;10.0
24/12/2013;15:00:00;13,33333333;64;0;;7;722;10.0
24/12/2013;16:00:00;13,88888889;64;0;;6;722;10.0
24/12/2013;17:00:00;13,88888889;64;0;;6;722;10.0
24/12/2013;18:00:00;14,44444444;64;0;;6;722;10.0
24/12/2013;19:00:00;12,22222222;64;0;;5;722;10.0
24/12/2013;20:00:00;12,22222222;64;0;;0;722;10.0
24/12/2013;21:00:00;10,55555556;64;0;;3;722;10.0
24/12/2013;22:00:00;10,55555556;64;0;;5;722;10.0
24/12/2013;23:00:00;10,55555556;64;0;;5;722;10.0
25/12/2013;00:00:00;10,55555556;60;0;;0;722;10.0
25/12/2013;01:00:00;8,888888889;60;0;;0;722;10.0
25/12/2013;02:00:00;7,777777778;60;0;;5;722;10.0
25/12/2013;03:00:00;7,777777778;60;0;;0;722;10.0
25/12/2013;04:00:00;6,666666667;60;0;;0;722;10.0
25/12/2013;05:00:00;6,666666667;60;0;;0;722;10.0
25/12/2013;06:00:00;7,777777778;60;0;;5;722;10.0
25/12/2013;07:00:00;7,777777778;60;0;;0;722;10.0
25/12/2013;08:00:00;8,333333333;60;0;;3;722;10.0
25/12/2013;09:00:00;11,11111111;60;0;;5;722;10.0
25/12/2013;10:00:00;11,66666667;60;0;;0;722;10.0
25/12/2013;11:00:00;11,66666667;60;0;;0;722;10.0
25/12/2013;12:00:00;15,55555556;60;0;;0;722;10.0
25/12/2013;13:00:00;16,11111111;60;0;;0;722;10.0
25/12/2013;14:00:00;17,22222222;60;0;;0;722;10.0
25/12/2013;15:00:00;17,22222222;60;0;;0;722;10.0
25/12/2013;16:00:00;15,55555556;60;0;;0;722;10.0
25/12/2013;17:00:00;15,55555556;60;0;;0;722;10.0
25/12/2013;18:00:00;15;60;0;;3;722;10.0
25/12/2013;19:00:00;13,33333333;60;0;;3;722;10.0
25/12/2013;20:00:00;12,77777778;60;0;;3;722;9.1
25/12/2013;21:00:00;12,22222222;60;0;;0;722;10.0
25/12/2013;22:00:00;10,55555556;60;0;;0;722;10.0
25/12/2013;23:00:00;10,55555556;60;0;;0;722;10.0
26/12/2013;00:00:00;8,888888889;63;0;;0;722;10.0
26/12/2013;01:00:00;10,55555556;63;0;;3;722;10.0
26/12/2013;02:00:00;7,222222222;63;0;;0;722;9.1
26/12/2013;03:00:00;7,777777778;63;0;;0;722;9.1
26/12/2013;04:00:00;6,666666667;63;0;;3;722;8.0
26/12/2013;05:00:00;6,666666667;63;0;;3;722;7.5
26/12/2013;06:00:00;7,777777778;63;0;;0;722;9.1
26/12/2013;07:00:00;7,777777778;63;0;;0;722;9.1
26/12/2013;08:00:00;7,222222222;63;0;;0;722;10.0
26/12/2013;09:00:00;10;63;0;;0;722;10.0
26/12/2013;10:00:00;10,55555556;63;0;;0;722;10.0
26/12/2013;11:00:00;10,55555556;63;0;;0;722;10.0
26/12/2013;12:00:00;12,77777778;63;0;;3;722;9.1
26/12/2013;13:00:00;12,77777778;63;0;;3;722;9.1
26/12/2013;14:00:00;13,33333333;63;0;;3;722;9.1
26/12/2013;15:00:00;13,88888889;63;0;;6;722;9.1
26/12/2013;16:00:00;16,66666667;63;0;;3;722;10.0
26/12/2013;17:00:00;16,66666667;63;0;;3;722;10.0
26/12/2013;18:00:00;14,44444444;63;0;;0;722;10.0
26/12/2013;19:00:00;13,88888889;63;0;;0;722;10.0
26/12/2013;20:00:00;13,33333333;63;0;;0;722;10.0
26/12/2013;21:00:00;11,66666667;63;0;;0;722;10.0
26/12/2013;22:00:00;11,66666667;63;0;;0;722;10.0
26/12/2013;23:00:00;11,66666667;63;0;;0;722;10.0
27/12/2013;00:00:00;10;64;0;;0;722;10.0
27/12/2013;01:00:00;10,55555556;64;0;;3;722;10.0
27/12/2013;02:00:00;7,222222222;64;0;;0;722;10.0
27/12/2013;03:00:00;7,222222222;64;0;;3;722;10.0
27/12/2013;04:00:00;7,222222222;64;0;;0;722;10.0
27/12/2013;05:00:00;7,222222222;64;0;;0;722;10.0
27/12/2013;06:00:00;6,666666667;64;0;;0;722;10.0
27/12/2013;07:00:00;7,777777778;64;0;;0;722;10.0
27/12/2013;08:00:00;7,777777778;64;0;;0;250;10.0
27/12/2013;09:00:00;10,55555556;64;0;;0;250;10.0
27/12/2013;10:00:00;11,11111111;64;0;;0;250;10.0
27/12/2013;11:00:00;11,11111111;64;0;;0;722;10.0
27/12/2013;12:00:00;12,22222222;64;0;;3;250;8.0
27/12/2013;13:00:00;12,22222222;64;0;;3;250;8.0
27/12/2013;14:00:00;12,22222222;64;0;;5;250;8.0
27/12/2013;15:00:00;13,33333333;64;0;;0;180;10.0
27/12/2013;16:00:00;13,33333333;64;0;;0;180;9.1
27/12/2013;17:00:00;13,33333333;64;0;;0;180;8.8
27/12/2013;18:00:00;12,77777778;64;0;;3;180;10.0
27/12/2013;19:00:00;11,66666667;64;0;;5;180;10.0
27/12/2013;20:00:00;11,66666667;64;0;;7;722;10.0
27/12/2013;21:00:00;12,22222222;64;0;;5;722;10.0
27/12/2013;22:00:00;11,11111111;64;0;;0;722;10.0
27/12/2013;23:00:00;11,11111111;64;0;;0;722;10.0
28/12/2013;00:00:00;11,11111111;59;0;;6;722;9.1
28/12/2013;01:00:00;8,888888889;59;0;;0;722;9.1
28/12/2013;02:00:00;6,666666667;59;0;;0;722;9.1
28/12/2013;03:00:00;7,222222222;59;0;;3;722;10.0
28/12/2013;04:00:00;6,111111111;59;0;;0;722;10.0
28/12/2013;05:00:00;6,111111111;59;0;;0;722;10.0
28/12/2013;06:00:00;4,444444444;59;0;;5;722;10.0
28/12/2013;07:00:00;8,333333333;59;0;;0;722;10.0
28/12/2013;08:00:00;6,666666667;59;0;;3;722;10.0
28/12/2013;09:00:00;8,888888889;59;0;;0;722;10.0
28/12/2013;10:00:00;10,55555556;59;0;;3;722;10.0
28/12/2013;11:00:00;10,55555556;59;0;;3;722;10.0
28/12/2013;12:00:00;11,66666667;59;0;;0;722;10.0
28/12/2013;13:00:00;12,77777778;59;0;;0;722;10.0
28/12/2013;14:00:00;13,88888889;59;0;;0;722;10.0
28/12/2013;15:00:00;13,88888889;59;0;;0;722;10.0
28/12/2013;16:00:00;16,66666667;59;0;;8;722;10.0
28/12/2013;17:00:00;16,66666667;59;0;;8;722;10.0
28/12/2013;18:00:00;13,33333333;59;0;;8;722;10.0
28/12/2013;19:00:00;12,22222222;59;0;;5;722;10.0
28/12/2013;20:00:00;11,66666667;59;0;;0;722;10.0
28/12/2013;21:00:00;11,66666667;59;0;;3;722;10.0
28/12/2013;22:00:00;10;59;0;;0;722;10.0
28/12/2013;23:00:00;10;59;0;;0;722;10.0
29/12/2013;00:00:00;9,444444444;43;0;;0;722;10.0
29/12/2013;01:00:00;10;43;0;;0;722;10.0
29/12/2013;02:00:00;6,666666667;43;0;;3;722;10.0
29/12/2013;03:00:00;7,777777778;43;0;;0;722;10.0
29/12/2013;04:00:00;6,666666667;43;0;;0;722;10.0
29/12/2013;05:00:00;6,666666667;43;0;;0;722;10.0
29/12/2013;06:00:00;10,55555556;43;0;;8;722;10.0
29/12/2013;07:00:00;10;43;0;;10;722;10.0
29/12/2013;08:00:00;12,22222222;43;0;;9;722;10.0
29/12/2013;09:00:00;13,88888889;43;0;;9;722;10.0
29/12/2013;10:00:00;15,55555556;43;0;;9;722;10.0
29/12/2013;11:00:00;15,55555556;43;0;;9;722;10.0
29/12/2013;12:00:00;17,22222222;43;0;;0;722;10.0
29/12/2013;13:00:00;17,77777778;43;0;;0;722;10.0
29/12/2013;14:00:00;19,44444444;43;0;;0;722;10.0
29/12/2013;15:00:00;18,88888889;43;0;;0;722;10.0
29/12/2013;16:00:00;18,88888889;43;0;;0;722;10.0
29/12/2013;17:00:00;18,88888889;43;0;;0;722;10.0
29/12/2013;18:00:00;14,44444444;43;0;;3;722;10.0
29/12/2013;19:00:00;14,44444444;43;0;;0;722;10.0
29/12/2013;20:00:00;13,88888889;43;0;;3;722;10.0
29/12/2013;21:00:00;12,22222222;43;0;;5;722;10.0
29/12/2013;22:00:00;11,66666667;43;0;;5;722;10.0
29/12/2013;23:00:00;11,11111111;43;0;;0;722;10.0
30/12/2013;00:00:00;9,444444444;65;0;;0;722;10.0
30/12/2013;01:00:00;7,777777778;65;0;;0;722;10.0
30/12/2013;02:00:00;7,777777778;65;0;;6;722;10.0
30/12/2013;03:00:00;7,777777778;65;0;;0;722;10.0
30/12/2013;04:00:00;6,111111111;65;0;;0;722;10.0
30/12/2013;05:00:00;6,111111111;65;0;;0;722;10.0
30/12/2013;06:00:00;6,666666667;65;0;;5;722;9.1
30/12/2013;07:00:00;6,666666667;65;0;;0;722;9.1
30/12/2013;08:00:00;7,222222222;65;0;;0;722;9.1
30/12/2013;09:00:00;10;65;0;;0;722;9.1
30/12/2013;10:00:00;11,11111111;65;0;;0;250;9.1
30/12/2013;11:00:00;11,11111111;65;0;;0;722;8.8
30/12/2013;12:00:00;12,22222222;65;0;;3;250;9.1
30/12/2013;13:00:00;12,77777778;65;0;;3;250;9.1
30/12/2013;14:00:00;12,22222222;65;0;;7;250;9.1
30/12/2013;15:00:00;12,77777778;65;0;;5;250;10.0
30/12/2013;16:00:00;13,88888889;65;0;;0;250;9.1
30/12/2013;17:00:00;13,88888889;65;0;;0;722;8.8
30/12/2013;18:00:00;12,77777778;65;0;;6;722;9.1
30/12/2013;19:00:00;11,66666667;65;0;;7;722;10.0
30/12/2013;20:00:00;11,11111111;65;0;;5;722;10.0
30/12/2013;21:00:00;10,55555556;65;0;;11;722;10.0
30/12/2013;22:00:00;10;65;0;;7;722;10.0
30/12/2013;23:00:00;10;65;0;;7;722;10.0
31/12/2013;00:00:00;7,777777778;73;0;Fog;0;722;10.0
31/12/2013;01:00:00;8,333333333;73;0;Fog;0;722;10.0
31/12/2013;02:00:00;6,666666667;73;0;Fog;6;722;10.0
31/12/2013;03:00:00;5,555555556;73;0;Fog;3;722;10.0
31/12/2013;04:00:00;5;73;0;Fog;5;722;10.0
31/12/2013;05:00:00;5;73;0;Fog;5;722;10.0
31/12/2013;06:00:00;6,111111111;73;0;Fog;0;5;7.0
31/12/2013;07:00:00;7,222222222;73;0;Fog;0;2;1.0
31/12/2013;08:00:00;7,777777778;73;0;Fog;3;2;0.3
31/12/2013;09:00:00;7,777777778;73;0;Fog;3;2;0.5
31/12/2013;10:00:00;8,333333333;73;0;Fog;0;2;0.5
31/12/2013;11:00:00;8,333333333;73;0;Fog;0;722;0.5
31/12/2013;12:00:00;10,55555556;73;0;Fog;5;180;4.0
31/12/2013;13:00:00;10,55555556;73;0;Fog;5;200;6.0
31/12/2013;14:00:00;13,88888889;73;0;Fog;3;722;6.0
31/12/2013;15:00:00;12,77777778;73;0;Fog;5;722;9.1
31/12/2013;16:00:00;15;73;0;Fog;10;722;9.1
31/12/2013;17:00:00;15;73;0;Fog;10;722;8.8
31/12/2013;18:00:00;11,11111111;73;0;Fog;10;722;10.0
31/12/2013;19:00:00;10,55555556;73;0;Fog;9;722;10.0
31/12/2013;20:00:00;9,444444444;73;0;Fog;0;722;10.0
31/12/2013;21:00:00;10;73;0;Fog;0;722;10.0
31/12/2013;22:00:00;9,444444444;73;0;Fog;0;722;10.0
31/12/2013;23:00:00;9,444444444;73;0;Fog;0;722;10.0
01/01/2014;00:00:00;8,888888889;69;0;;0;722;10.0
01/01/2014;01:00:00;8,888888889;69;0;;0;722;10.0
01/01/2014;02:00:00;6,666666667;69;0;;3;722;9.1
01/01/2014;03:00:00;6,111111111;69;0;;0;722;10.0
01/01/2014;04:00:00;5,555555556;69;0;;0;722;9.1
01/01/2014;05:00:00;5,555555556;69;0;;0;722;8.8
01/01/2014;06:00:00;5,555555556;69;0;;0;722;8.0
01/01/2014;07:00:00;5;69;0;;0;722;10.0
01/01/2014;08:00:00;6,666666667;69;0;;0;722;8.0
01/01/2014;09:00:00;8,333333333;69;0;;0;722;8.0
01/01/2014;10:00:00;10;69;0;;0;722;8.0
01/01/2014;11:00:00;10;69;0;;0;722;7.5
01/01/2014;12:00:00;11,11111111;69;0;;3;200;8.0
01/01/2014;13:00:00;11,66666667;69;0;;0;250;8.0
01/01/2014;14:00:00;11,66666667;69;0;;0;250;8.0
01/01/2014;15:00:00;12,77777778;69;0;;0;200;9.1
01/01/2014;16:00:00;12,77777778;69;0;;0;200;10.0
01/01/2014;17:00:00;12,77777778;69;0;;0;722;10.0
01/01/2014;18:00:00;12,22222222;69;0;;8;200;10.0
01/01/2014;19:00:00;11,11111111;69;0;;3;722;10.0
01/01/2014;20:00:00;11,11111111;69;0;;0;722;10.0
01/01/2014;21:00:00;10,55555556;69;0;;0;722;10.0
01/01/2014;22:00:00;11,11111111;69;0;;0;722;10.0
01/01/2014;23:00:00;11,11111111;69;0;;0;722;10.0
02/01/2014;00:00:00;8,888888889;58;0;;0;722;10.0
02/01/2014;01:00:00;8,333333333;58;0;;0;722;10.0
02/01/2014;02:00:00;7,222222222;58;0;;0;722;10.0
02/01/2014;03:00:00;6,666666667;58;0;;3;722;10.0
02/01/2014;04:00:00;6,666666667;58;0;;3;722;10.0
02/01/2014;05:00:00;6,666666667;58;0;;3;722;10.0
02/01/2014;06:00:00;6,666666667;58;0;;0;722;10.0
02/01/2014;07:00:00;7,222222222;58;0;;0;722;10.0
02/01/2014;08:00:00;7,222222222;58;0;;0;722;10.0
02/01/2014;09:00:00;10;58;0;;0;722;10.0
02/01/2014;10:00:00;11,66666667;58;0;;0;722;10.0
02/01/2014;11:00:00;11,66666667;58;0;;0;722;10.0
02/01/2014;12:00:00;13,88888889;58;0;;0;722;10.0
02/01/2014;13:00:00;14,44444444;58;0;;0;200;10.0
02/01/2014;14:00:00;15,55555556;58;0;;3;200;10.0
02/01/2014;15:00:00;15;58;0;;0;200;10.0
02/01/2014;16:00:00;15;58;0;;0;200;10.0
02/01/2014;17:00:00;15;58;0;;0;722;10.0
02/01/2014;18:00:00;13,88888889;58;0;;0;722;10.0
02/01/2014;19:00:00;13,33333333;58;0;;3;200;10.0
02/01/2014;20:00:00;12,77777778;58;0;;3;200;10.0
02/01/2014;21:00:00;12,22222222;58;0;;0;722;10.0
02/01/2014;22:00:00;11,11111111;58;0;;0;722;10.0
02/01/2014;23:00:00;11,11111111;58;0;;0;722;10.0
03/01/2014;00:00:00;11,11111111;59;0;;0;722;10.0
03/01/2014;01:00:00;11,11111111;59;0;;0;722;10.0
03/01/2014;02:00:00;9,444444444;59;0;;3;722;10.0
03/01/2014;03:00:00;8,888888889;59;0;;5;722;10.0
03/01/2014;04:00:00;7,777777778;59;0;;3;722;10.0
03/01/2014;05:00:00;7,777777778;59;0;;3;722;10.0
03/01/2014;06:00:00;7,777777778;59;0;;0;722;10.0
03/01/2014;07:00:00;8,888888889;59;0;;0;200;10.0
03/01/2014;08:00:00;7,777777778;59;0;;0;200;10.0
03/01/2014;09:00:00;9,444444444;59;0;;0;722;9.1
03/01/2014;10:00:00;11,66666667;59;0;;0;722;10.0
03/01/2014;11:00:00;11,66666667;59;0;;0;722;10.0
03/01/2014;12:00:00;12,22222222;59;0;;3;722;10.0
03/01/2014;13:00:00;12,77777778;59;0;;5;722;10.0
03/01/2014;14:00:00;13,33333333;59;0;;0;200;10.0
03/01/2014;15:00:00;13,88888889;59;0;;5;200;10.0
03/01/2014;16:00:00;17,22222222;59;0;;7;722;10.0
03/01/2014;17:00:00;17,22222222;59;0;;7;722;10.0
03/01/2014;18:00:00;15;59;0;;7;722;10.0
03/01/2014;19:00:00;13,33333333;59;0;;11;722;10.0
03/01/2014;20:00:00;12,22222222;59;0;;9;722;10.0
03/01/2014;21:00:00;12,22222222;59;0;;3;722;10.0
03/01/2014;22:00:00;11,11111111;59;0;;5;722;10.0
03/01/2014;23:00:00;11,11111111;59;0;;5;722;10.0
04/01/2014;00:00:00;10,55555556;65;0;Fog;11;722;10.0
04/01/2014;01:00:00;10,55555556;65;0;Fog;10;722;10.0
04/01/2014;02:00:00;10;65;0;Fog;9;722;10.0
04/01/2014;03:00:00;8,888888889;65;0;Fog;3;722;8.0
04/01/2014;04:00:00;7,777777778;65;0;Fog;5;722;1.5
04/01/2014;05:00:00;7,777777778;65;0;Fog;6;8;0.5
04/01/2014;06:00:00;7,777777778;65;0;Fog;5;722;10.0
04/01/2014;07:00:00;8,888888889;65;0;Fog;3;5;0.8
04/01/2014;08:00:00;7,777777778;65;0;Fog;3;3;0.1
04/01/2014;09:00:00;7,222222222;65;0;Fog;0;722;0.3
04/01/2014;10:00:00;7,222222222;65;0;Fog;0;722;0.8
04/01/2014;11:00:00;8,333333333;65;0;Fog;3;722;0.8
04/01/2014;12:00:00;15;65;0;Fog;0;722;10.0
04/01/2014;13:00:00;15;65;0;Fog;0;722;10.0
04/01/2014;14:00:00;16,11111111;65;0;Fog;0;722;10.0
04/01/2014;15:00:00;17,77777778;65;0;Fog;0;722;10.0
04/01/2014;16:00:00;16,66666667;65;0;Fog;0;722;10.0
04/01/2014;17:00:00;16,66666667;65;0;Fog;0;722;10.0
04/01/2014;18:00:00;16,11111111;65;0;Fog;3;722;10.0
04/01/2014;19:00:00;14,44444444;65;0;Fog;0;722;10.0
04/01/2014;20:00:00;12,77777778;65;0;Fog;3;722;10.0
04/01/2014;21:00:00;11,66666667;65;0;Fog;5;722;10.0
04/01/2014;22:00:00;10;65;0;Fog;3;722;10.0
04/01/2014;23:00:00;10;65;0;Fog;3;722;10.0
05/01/2014;00:00:00;9,444444444;45;0;;3;722;9.1
05/01/2014;01:00:00;8,333333333;45;0;;5;722;10.0
05/01/2014;02:00:00;7,222222222;45;0;;5;722;10.0
05/01/2014;03:00:00;8,333333333;45;0;;8;722;10.0
05/01/2014;04:00:00;10,55555556;45;0;;6;722;10.0
05/01/2014;05:00:00;10,55555556;45;0;;6;722;10.0
05/01/2014;06:00:00;12,22222222;45;0;;11;722;10.0
05/01/2014;07:00:00;11,66666667;45;0;;7;722;10.0
05/01/2014;08:00:00;12,77777778;45;0;;13;722;10.0
05/01/2014;09:00:00;12,22222222;45;0;;10;722;10.0
05/01/2014;10:00:00;13,88888889;45;0;;9;722;10.0
05/01/2014;11:00:00;13,88888889;45;0;;9;722;10.0
05/01/2014;12:00:00;16,11111111;45;0;;6;722;10.0
05/01/2014;13:00:00;17,77777778;45;0;;6;722;10.0
05/01/2014;14:00:00;18,33333333;45;0;;3;722;10.0
05/01/2014;15:00:00;18,33333333;45;0;;0;722;10.0
05/01/2014;16:00:00;17,22222222;45;0;;0;722;10.0
05/01/2014;17:00:00;17,22222222;45;0;;0;722;10.0
05/01/2014;18:00:00;15,55555556;45;0;;0;722;10.0
05/01/2014;19:00:00;13,88888889;45;0;;0;722;10.0
05/01/2014;20:00:00;13,33333333;45;0;;0;722;10.0
05/01/2014;21:00:00;11,66666667;45;0;;3;722;10.0
05/01/2014;22:00:00;10,55555556;45;0;;5;722;10.0
05/01/2014;23:00:00;10,55555556;45;0;;5;722;10.0
06/01/2014;00:00:00;10,55555556;61;0;;0;722;10.0
06/01/2014;01:00:00;10,55555556;61;0;;0;722;10.0
06/01/2014;02:00:00;8,333333333;61;0;;0;722;10.0
06/01/2014;03:00:00;7,222222222;61;0;;0;722;10.0
06/01/2014;04:00:00;7,777777778;61;0;;3;722;10.0
06/01/2014;05:00:00;7,777777778;61;0;;3;722;10.0
06/01/2014;06:00:00;8,888888889;61;0;;0;722;10.0
06/01/2014;07:00:00;7,777777778;61;0;;0;250;10.0
06/01/2014;08:00:00;8,888888889;61;0;;0;250;10.0
06/01/2014;09:00:00;11,11111111;61;0;;3;250;10.0
06/01/2014;10:00:00;11,66666667;61;0;;0;250;10.0
06/01/2014;11:00:00;11,66666667;61;0;;0;722;10.0
06/01/2014;12:00:00;12,22222222;61;0;;3;250;10.0
06/01/2014;13:00:00;12,77777778;61;0;;5;180;10.0
06/01/2014;14:00:00;12,77777778;61;0;;5;160;10.0
06/01/2014;15:00:00;13,33333333;61;0;;3;160;9.1
06/01/2014;16:00:00;12,77777778;61;0;;3;160;8.0
06/01/2014;17:00:00;12,77777778;61;0;;3;722;7.5
06/01/2014;18:00:00;13,33333333;61;0;;3;150;9.1
06/01/2014;19:00:00;12,77777778;61;0;;0;150;9.1
06/01/2014;20:00:00;12,77777778;61;0;;0;150;10.0
06/01/2014;21:00:00;12,22222222;61;0;;6;150;10.0
06/01/2014;22:00:00;12,77777778;61;0;;7;150;10.0
06/01/2014;23:00:00;12,77777778;61;0;;7;722;10.0
07/01/2014;00:00:00;12,22222222;70;0,000416667;Rain;9;200;9.1
07/01/2014;01:00:00;12,77777778;70;0,000416667;Rain;6;200;10.0
07/01/2014;02:00:00;10,55555556;70;0,000416667;Rain;5;200;10.0
07/01/2014;03:00:00;10;70;0,000416667;Rain;0;200;10.0
07/01/2014;04:00:00;9,444444444;70;0,000416667;Rain;3;200;10.0
07/01/2014;05:00:00;9,444444444;70;0,000416667;Rain;3;722;10.0
07/01/2014;06:00:00;8,333333333;70;0,000416667;Rain;0;200;10.0
07/01/2014;07:00:00;10,55555556;70;0,000416667;Rain;3;65;10.0
07/01/2014;08:00:00;10;70;0,000416667;Rain;0;200;10.0
07/01/2014;09:00:00;11,11111111;70;0,000416667;Rain;0;200;7.0
07/01/2014;10:00:00;12,22222222;70;0,000416667;Rain;3;200;7.0
07/01/2014;11:00:00;12,22222222;70;0,000416667;Rain;3;722;6.9
07/01/2014;12:00:00;12,22222222;70;0,000416667;Rain;3;250;7.0
07/01/2014;13:00:00;12,77777778;70;0,000416667;Rain;0;32;7.0
07/01/2014;14:00:00;13,33333333;70;0,000416667;Rain;3;200;7.0
07/01/2014;15:00:00;12,77777778;70;0,000416667;Rain;3;24;8.0
07/01/2014;16:00:00;13,33333333;70;0,000416667;Rain;0;24;10.0
07/01/2014;17:00:00;13,33333333;70;0,000416667;Rain;0;722;10.0
07/01/2014;18:00:00;13,88888889;70;0,000416667;Rain;6;722;10.0
07/01/2014;19:00:00;12,77777778;70;0,000416667;Rain;9;722;10.0
07/01/2014;20:00:00;12,77777778;70;0,000416667;Rain;9;722;10.0
07/01/2014;21:00:00;12,22222222;70;0,000416667;Rain;13;722;10.0
07/01/2014;22:00:00;12,77777778;70;0,000416667;Rain;13;8;9.1
07/01/2014;23:00:00;13,33333333;70;0,000416667;Rain;7;722;7.5
08/01/2014;00:00:00;12,77777778;79;0,000416667;;9;8;10.0
08/01/2014;01:00:00;12,77777778;79;0,000416667;;6;9;4.0
08/01/2014;02:00:00;12,77777778;79;0,000416667;;0;9;8.0
08/01/2014;03:00:00;12,22222222;79;0,000416667;;6;8;3.0
08/01/2014;04:00:00;12,22222222;79;0,000416667;;8;8;10.0
08/01/2014;05:00:00;12,22222222;79;0,000416667;;8;8;10.0
08/01/2014;06:00:00;11,66666667;79;0,000416667;;11;8;6.0
08/01/2014;07:00:00;11,66666667;79;0,000416667;;8;8;10.0
08/01/2014;08:00:00;11,66666667;79;0,000416667;;8;16;10.0
08/01/2014;09:00:00;12,22222222;79;0,000416667;;0;8;10.0
08/01/2014;10:00:00;12,22222222;79;0,000416667;;7;6;9.1
08/01/2014;11:00:00;12,22222222;79;0,000416667;;7;6;8.8
08/01/2014;12:00:00;13,33333333;79;0,000416667;;11;8;10.0
08/01/2014;13:00:00;15;79;0,000416667;;13;13;10.0
08/01/2014;14:00:00;13,33333333;79;0,000416667;;10;10;10.0
08/01/2014;15:00:00;12,77777778;79;0,000416667;;14;10;10.0
08/01/2014;16:00:00;12,22222222;79;0,000416667;;11;6;9.1
08/01/2014;17:00:00;12,22222222;79;0,000416667;;13;722;10.0
08/01/2014;18:00:00;12,22222222;79;0,000416667;;16;11;10.0
